time_bin,origin,destination,observed_trip_count,true_revenue,predicted_revenue_without_same_bin_observation,true_duration_min,predicted_duration_without_same_bin_observation,calibrated_duration_prior,duration_calibration_multiplier,duration_distance_band,duration_borough_pair,true_distance_miles,predicted_distance_without_same_bin_observation,temporal_weight,spatial_weight,global_weight,gravity_weight
42,151,48,97.0,23.59783505154639,20.989786285949748,15.198969072164948,18.318317063085026,21.550961250688268,1.265851123878113,2-4,Manhattan->Manhattan,3.4341237113402063,3.1231633241525945,20.0,20.0,25.0,2.0
54,249,246,156.0,15.099679487179488,13.73776712989422,11.649465811965811,11.086488478120986,12.796300677391294,1.511390570642685,1-2,Manhattan->Manhattan,1.6748076923076922,1.5356619279739783,20.0,20.0,25.0,2.0
0,161,48,147.0,11.280748299319727,12.60264860770586,8.092403628117914,9.43339189830998,5.2046015960899,1.6821226399661695,0-1,Manhattan->Manhattan,1.141156462585034,1.0077890870696167,20.0,20.0,25.0,2.0
1,249,230,141.0,17.250425531914892,18.819569962382687,12.408628841607566,14.356513076579462,13.191925253729613,1.497379881451106,1-2,Manhattan->Manhattan,2.3196453900709217,2.292140880093759,20.0,20.0,25.0,2.0
67,24,166,51.0,7.58392156862745,8.96070618476186,4.561111111111111,6.175001121035419,6.10000130380625,1.62570976905828,0-1,Manhattan->Manhattan,0.6139215686274511,0.8482265929124881,20.0,20.0,25.0,2.0
76,211,230,130.0,26.28430769230769,25.71615368993302,25.398717948717945,25.23217654112622,20.03882242867641,1.2427681980223924,2-4,Manhattan->Manhattan,2.973384615384615,3.082780981331591,20.0,20.0,25.0,2.0
94,231,161,35.0,26.854857142857146,27.568248217971476,18.535714285714285,21.18929786389295,18.16674229441533,1.256731797176868,2-4,Manhattan->Manhattan,4.101428571428571,3.9750466037343757,20.0,20.0,25.0,2.0
60,107,137,196.0,9.164234693877551,9.487077726041301,5.896003401360545,6.6756117987489345,5.17058218812867,1.6315721233811369,0-1,Manhattan->Manhattan,0.7527040816326531,0.7964575169523824,20.0,20.0,25.0,2.0
73,164,162,253.0,12.419288537549408,12.930909917978315,9.431093544137022,10.96660024668711,9.498869405359654,1.639767619668222,0-1,Manhattan->Manhattan,1.057707509881423,1.1321971248646012,20.0,20.0,25.0,2.0
65,233,138,94.0,52.838297872340426,51.75869906584638,32.11631205673759,29.969781331367443,25.35041684165452,0.7,4-7,Manhattan->Queens,9.77531914893617,9.69800219587813,20.0,20.0,25.0,2.0
60,233,140,135.0,13.795407407407408,14.27169515624835,10.603086419753089,12.128619839275983,13.31202290284028,1.4537114450549695,1-2,Manhattan->Manhattan,1.4841481481481482,1.520232897335168,20.0,20.0,25.0,2.0
53,233,229,156.0,8.857564102564103,9.712830823461085,5.116239316239316,6.540178377503325,6.1041977923467,1.7057362428157246,0-1,Manhattan->Manhattan,0.7621153846153846,0.8294979045165829,20.0,20.0,25.0,2.0
47,262,142,134.0,20.00455223880597,18.953396237975642,16.324378109452738,17.3344591749978,18.580927009768576,1.5229039832458906,1-2,Manhattan->Manhattan,2.518358208955224,2.342525328658966,20.0,20.0,25.0,2.0
32,141,263,258.0,9.774573643410854,10.252427195332157,6.493087855297158,7.344785295744567,8.64092387734655,1.6288265838320934,0-1,Manhattan->Manhattan,0.933953488372093,1.0550487098994663,20.0,20.0,25.0,2.0
50,113,90,116.0,11.014051724137932,10.903537454239949,7.908764367816093,8.186009320053213,7.679468169937238,1.7099891907318392,0-1,Manhattan->Manhattan,0.9170689655172414,0.9690254624293277,20.0,20.0,25.0,2.0
72,90,211,90.0,15.97188888888889,14.997168500944284,12.345925925925924,13.06685840074365,12.575088387293956,1.4550828500110722,1-2,Manhattan->Manhattan,1.563777777777778,1.59616063718052,20.0,20.0,25.0,2.0
59,43,162,214.0,16.74532710280374,16.889385101101148,14.488629283489097,15.598662952220357,17.86088362426236,1.459317867140629,1-2,Manhattan->Manhattan,1.68088785046729,1.7080664071128058,20.0,20.0,25.0,2.0
30,186,164,271.0,8.786642066420663,10.72509463384735,5.599630996309963,7.6011356651452,3.1256405214122256,1.6119512235016242,0-1,Manhattan->Manhattan,0.6642435424354243,0.7462561807971798,20.0,20.0,25.0,2.0
47,211,163,29.0,29.604482758620687,28.429530487490812,28.774137931034485,28.47695250958582,25.97017164518773,1.2798321096145584,2-4,Manhattan->Manhattan,3.5086206896551726,3.5033346178579583,20.0,20.0,25.0,2.0
47,161,162,368.0,10.948206521739133,10.940435461304487,8.391893115942029,8.851966600032846,3.338069844888898,1.7092303249742475,0-1,Manhattan->Manhattan,0.6238586956521739,0.7004139778967352,20.0,20.0,25.0,2.0
68,239,236,655.0,13.6653893129771,13.969024486899242,9.81765903307888,11.315726774448997,11.541893127420572,1.4526659049124253,1-2,Manhattan->Manhattan,1.4672519083969466,1.5338626726789208,20.0,20.0,25.0,2.0
86,162,141,459.0,11.31235294117647,12.101827710768532,7.07116920842411,8.425571053841818,8.170272762939005,1.6579150970966094,0-1,Manhattan->Manhattan,1.3163180827886711,1.2251840466085608,20.0,20.0,25.0,2.0
68,41,236,27.0,14.977777777777776,15.926099750119423,12.458024691358023,14.447866346482195,16.67986381798542,1.4526659049124253,1-2,Manhattan->Manhattan,1.7896296296296297,2.022665506102895,20.0,20.0,25.0,2.0
32,42,161,33.0,33.703030303030296,29.557634341106333,31.695454545454545,27.114979301477675,25.065798009415907,0.9610121931237452,4-7,Manhattan->Manhattan,5.485757575757575,5.2623529608454565,20.0,20.0,25.0,2.0
87,211,231,153.0,9.642875816993463,10.426219537012846,5.835838779956427,6.839284660647324,4.5246001945346,1.654000258997474,0-1,Manhattan->Manhattan,0.8711764705882352,0.9075981405481475,20.0,20.0,25.0,2.0
43,263,141,484.0,9.69793388429752,10.32612472581101,6.404820936639118,8.56572192926683,10.077319916784507,1.6890570286571238,0-1,Manhattan->Manhattan,0.9351239669421488,1.014786739153694,20.0,20.0,25.0,2.0
89,164,236,279.0,20.993189964157708,22.34216353826829,15.332437275985663,17.90826693006364,16.379248620671937,1.2360836186256503,2-4,Manhattan->Manhattan,2.9386021505376343,2.914306153303064,20.0,20.0,25.0,2.0
74,170,186,383.0,13.633864229765011,13.178494220524636,11.30922541340296,11.66399292665224,7.769491606631642,1.646192927087399,0-1,Manhattan->Manhattan,0.9401044386422976,0.9856802652976248,20.0,20.0,25.0,2.0
47,246,246,214.0,10.63906542056075,10.308972789892692,6.65272585669782,7.080035174741629,1.7092303249742475,1.7092303249742475,0-1,Manhattan->Manhattan,0.9351401869158878,0.8408881995134089,20.0,20.0,25.0,2.0
91,140,75,45.0,14.130222222222224,13.907242921762075,9.333703703703703,10.824299608815943,12.734470128018758,1.4819724580782443,1-2,Manhattan->Manhattan,2.056666666666666,1.7910162606432116,20.0,20.0,25.0,2.0
80,75,166,24.0,15.576666666666666,15.2659130149546,12.40625,12.542498594360342,12.63420988692312,1.4775017644871522,1-2,Manhattan->Manhattan,2.188333333333333,1.989777944415765,20.0,20.0,25.0,2.0
56,166,42,41.0,15.317560975609757,13.668476988107946,14.526829268292683,12.713425040145118,12.266330371192543,1.4900807397898217,1-2,Manhattan->Manhattan,1.852439024390244,1.6790737454732418,20.0,20.0,25.0,2.0
37,113,211,67.0,9.967014925373132,11.14759477496208,6.305472636815921,8.282149546770968,7.214408208919375,1.6763208572092376,0-1,Manhattan->Manhattan,0.9402985074626866,1.0277268846068421,20.0,20.0,25.0,2.0
26,224,186,25.0,14.4552,15.58889747592726,11.981333333333334,12.087615404634871,8.228786673488276,1.4499002139597716,1-2,Manhattan->Manhattan,1.9356,1.7857545968703157,20.0,20.0,25.0,2.0
43,141,43,110.0,13.34690909090909,13.288358114098873,10.56181818181818,11.131921530886743,10.741446957005689,1.5049298150675847,1-2,Manhattan->Manhattan,1.269272727272727,1.3196600910676288,20.0,20.0,25.0,2.0
46,7,7,40.0,10.468,9.810266067756823,7.5479166666666675,7.730548824292604,1.1840576373708196,1.1840576373708196,0-1,Queens->Queens,0.90675,0.9965406992602697,20.0,20.0,25.0,2.0
78,211,158,120.0,12.382166666666668,12.610578091575917,9.470972222222224,9.78674170006327,8.334865952553246,1.6729209509906575,0-1,Manhattan->Manhattan,1.2351666666666667,1.2328133823827292,20.0,20.0,25.0,2.0
80,50,230,93.0,11.802795698924731,11.427524199616244,8.217025089605736,8.678693488604535,6.494649523072534,1.6582731733893203,0-1,Manhattan->Manhattan,0.9908602150537636,0.9216491826641132,20.0,20.0,25.0,2.0
31,163,239,41.0,13.115121951219512,14.834086466546012,9.089837398373984,11.352391450177336,10.682602156049352,1.4485335712931375,1-2,Manhattan->Manhattan,1.4992682926829268,1.653849103862927,20.0,20.0,25.0,2.0
1,249,249,264.0,9.648219696969695,9.307115891570113,4.893560606060605,4.951103756003806,1.6805833654250375,1.6805833654250375,0-1,Manhattan->Manhattan,0.5840530303030302,0.6477225013280458,20.0,20.0,25.0,2.0
35,236,230,247.0,20.61255060728745,20.182685193441536,17.239541160593795,18.021693146720658,15.031794340496884,1.2370285506108432,2-4,Manhattan->Manhattan,2.420566801619433,2.3135260598580523,20.0,20.0,25.0,2.0
65,249,158,137.0,9.812335766423358,10.421930111044084,6.412530413625304,6.932971655277152,3.533160567661296,1.6206458321302566,0-1,Manhattan->Manhattan,0.7201459854014598,0.7450993201307972,20.0,20.0,25.0,2.0
50,100,48,96.0,13.399583333333334,12.435474858463968,11.803298611111112,10.957750888017848,6.801788031784034,1.7099891907318392,0-1,Manhattan->Manhattan,0.855625,0.8850432761314924,20.0,20.0,25.0,2.0
75,125,113,59.0,11.102711864406778,11.163140392178404,7.281638418079096,8.245397333356015,8.46373823273533,1.645125603128069,0-1,Manhattan->Manhattan,0.9725423728813558,1.0139861884372414,20.0,20.0,25.0,2.0
56,76,76,50.0,11.6884,11.810636102422961,8.761333333333333,10.889960932811773,1.615841232384406,1.615841232384406,0-1,Brooklyn->Brooklyn,1.233,1.5425931092929182,20.0,20.0,25.0,2.0
80,48,246,278.0,11.157625899280577,11.951638455977704,7.41990407673861,8.2715719816342,8.65612741465423,1.6582731733893203,0-1,Manhattan->Manhattan,1.2057553956834532,1.2335515239204078,20.0,20.0,25.0,2.0
74,239,246,154.0,21.955324675324675,20.666625565674067,17.9047619047619,17.375326415075772,19.81857686360189,1.2326311649885886,2-4,Manhattan->Manhattan,2.791688311688312,2.7735605364591964,20.0,20.0,25.0,2.0
9,230,142,22.0,10.068636363636363,11.942405391464137,5.274242424242424,7.513644567471944,6.8624044803191735,1.6344208005671703,0-1,Manhattan->Manhattan,1.0818181818181818,1.1944385172944842,20.0,20.0,25.0,2.0
62,230,68,365.0,14.69345205479452,14.387072875638125,12.123196347031964,12.827146185996257,11.20074788008667,1.4354715414186292,1-2,Manhattan->Manhattan,1.2587123287671234,1.315281125009252,20.0,20.0,25.0,2.0
91,186,164,148.0,9.918445945945944,11.04058940340398,6.444031531531532,7.8892236821902095,3.108712563379815,1.6632908535212458,0-1,Manhattan->Manhattan,0.6424324324324324,0.7606150615171228,20.0,20.0,25.0,2.0
51,87,249,34.0,20.30529411764706,19.068825112009005,16.870588235294118,17.260975458655683,19.21540207990124,1.5148728758612096,1-2,Manhattan->Manhattan,2.768529411764706,2.4884022345446124,20.0,20.0,25.0,2.0
1,263,74,56.0,11.175714285714289,12.628823857980624,7.213690476190477,9.559773248104815,11.2467920565939,1.497379881451106,1-2,Manhattan->Manhattan,1.6875,1.7634405229403372,20.0,20.0,25.0,2.0
35,114,107,40.0,10.9405,12.07464168197663,7.417083333333333,9.172317210169252,9.090539470204789,1.6520656855529037,0-1,Manhattan->Manhattan,1.137,1.253936686824046,20.0,20.0,25.0,2.0
40,140,137,88.0,17.287272727272725,17.654279217386048,11.53996212121212,13.777070425152877,16.20831814723868,1.2708560973125838,2-4,Manhattan->Manhattan,2.552386363636364,2.5508445194368843,20.0,20.0,25.0,2.0
89,50,48,94.0,10.07904255319149,9.65676370689631,5.575177304964538,5.840709944555837,3.227114509954506,1.6508037181495256,0-1,Manhattan->Manhattan,0.8329787234042553,0.7927864355707908,20.0,20.0,25.0,2.0
51,237,263,571.0,11.12954465849387,11.516552195849437,8.227524810274373,8.994210890810903,10.335631401311607,1.5148728758612096,1-2,Manhattan->Manhattan,1.090980735551664,1.157988277684191,20.0,20.0,25.0,2.0
61,233,229,140.0,9.572857142857142,9.678376106196723,5.755238095238095,6.635053151193664,6.0239940622998,1.6199852697356516,0-1,Manhattan->Manhattan,0.8264285714285714,0.8280787074174486,20.0,20.0,25.0,2.0
74,162,170,575.0,11.280069565217392,11.480526273397867,8.026144927536231,9.09922782375876,7.36993353489691,1.646192927087399,0-1,Manhattan->Manhattan,0.8840173913043479,0.9192383622126847,20.0,20.0,25.0,2.0
57,100,230,248.0,12.595483870967742,12.318780537571838,10.908400537634408,11.037146706765958,5.458746370738594,1.6593605322126035,0-1,Manhattan->Manhattan,0.7819758064516129,0.818520613939297,20.0,20.0,25.0,2.0
45,107,249,114.0,13.820614035087718,13.336353554528253,11.597660818713452,11.496853057610425,9.887516840858297,1.5148345802541985,1-2,Manhattan->Manhattan,1.4826315789473683,1.3254947447644148,20.0,20.0,25.0,2.0
78,246,90,204.0,11.783529411764707,11.767470701213389,8.272712418300655,8.59319572515467,8.173797310181383,1.6729209509906575,0-1,Manhattan->Manhattan,1.1405882352941177,1.138585474994456,20.0,20.0,25.0,2.0
34,107,249,90.0,13.54811111111111,13.31367426052917,10.612962962962962,10.847169638911362,8.707290391864452,1.4551122091529574,1-2,Manhattan->Manhattan,1.4657777777777776,1.3492246555171847,20.0,20.0,25.0,2.0
2,161,140,38.0,13.99842105263158,15.356251155383525,9.774561403508772,11.300678510022804,8.577276715519192,1.4953993407431816,1-2,Manhattan->Manhattan,1.827894736842105,1.6572921966479055,20.0,20.0,25.0,2.0
41,75,263,124.0,10.283709677419356,9.849094621292956,6.784139784946237,7.365050278095897,8.664765033053996,1.697590297142755,0-1,Manhattan->Manhattan,0.933467741935484,0.9462301225065014,20.0,20.0,25.0,2.0
72,144,148,153.0,11.064117647058824,10.756382305091293,8.079411764705883,8.411867317908671,3.7553476696700447,1.6331113188685598,0-1,Manhattan->Manhattan,0.7258169934640523,0.7857428133265819,20.0,20.0,25.0,2.0
67,239,68,128.0,22.396015625,20.91360437606392,18.797395833333333,18.946554345063873,22.290063935369265,1.217293850310199,2-4,Manhattan->Manhattan,2.626796875,2.655033559578361,20.0,20.0,25.0,2.0
49,236,237,3166.0,12.08045167403664,12.167961509712299,9.198099599915771,9.814866019885995,10.494210237499392,1.7109789743599813,0-1,Manhattan->Manhattan,1.012719519898926,1.1204283604571437,20.0,20.0,25.0,2.0
72,209,230,31.0,34.74741935483871,32.56473828409244,30.43548387096774,29.60216502922593,29.84876169308279,1.2228359595097014,2-4,Manhattan->Manhattan,5.225483870967742,5.102832152357253,20.0,20.0,25.0,2.0
38,148,234,68.0,15.964264705882352,15.933377660883147,13.375490196078433,13.723842600214116,13.480857861778398,1.4952785753301892,1-2,Manhattan->Manhattan,1.9045588235294115,1.8265026085661809,20.0,20.0,25.0,2.0
88,88,48,21.0,31.72285714285714,31.45980084854242,24.235714285714288,25.18089439108746,20.82623287126768,0.9734870695431472,4-7,Manhattan->Manhattan,5.401428571428572,5.05276390455584,20.0,20.0,25.0,2.0
55,186,230,947.0,16.696557550158396,15.55219043172794,15.665346708905314,15.086200328596075,9.861027745581952,1.6777540779605806,0-1,Manhattan->Manhattan,1.0299155227032737,1.0841035221899704,20.0,20.0,25.0,2.0
23,48,161,550.0,9.35349090909091,11.208357179615486,5.585060606060606,6.813141136422603,4.001350289418457,1.6813517327711835,0-1,Manhattan->Manhattan,0.9829818181818182,0.9371426097032216,20.0,20.0,25.0,2.0
24,236,140,71.0,11.184647887323944,12.100022248953358,7.204460093896714,7.423179264463342,5.344139843813245,1.48080990571367,1-2,Manhattan->Manhattan,1.470845070422535,1.2676560330491047,20.0,20.0,25.0,2.0
47,249,158,91.0,9.644835164835165,9.671188284245316,6.466483516483517,6.9396480609705415,3.644155092477316,1.7092303249742475,0-1,Manhattan->Manhattan,0.7351648351648352,0.7497898250589452,20.0,20.0,25.0,2.0
10,114,48,128.0,19.50671875,21.253809993922577,14.233854166666667,16.031617201516802,12.512515537704402,1.2189044363133616,2-4,Manhattan->Manhattan,3.070390625,2.95328200344686,20.0,20.0,25.0,2.0
6,263,74,46.0,11.218478260869563,12.514255682927583,7.36340579710145,9.405930307050182,11.065800361235508,1.472897838321917,1-2,Manhattan->Manhattan,1.775,1.7496528917893313,20.0,20.0,25.0,2.0
78,79,114,293.0,10.943037542662116,10.959187077797585,7.822013651877133,8.177678626526179,5.822409283536677,1.6729209509906575,0-1,Manhattan->Manhattan,0.8799317406143344,0.9192204257898299,20.0,20.0,25.0,2.0
66,234,158,220.0,13.370954545454548,12.839249836756565,10.240833333333336,10.617305075529735,10.096197256066338,1.4452847586889093,1-2,Manhattan->Manhattan,1.331590909090909,1.2794247640611023,20.0,20.0,25.0,2.0
37,138,161,502.0,60.5857171314741,57.45556190148572,41.59435590969456,39.04282655814048,23.663194060136373,0.7,4-7,Queens->Manhattan,9.91141434262948,9.713269717583147,20.0,20.0,25.0,2.0
61,90,100,111.0,11.625765765765768,12.394141303624878,9.177327327327326,10.74548875312055,9.773357931669189,1.6199852697356516,0-1,Manhattan->Manhattan,0.9864864864864864,1.020413544014287,20.0,20.0,25.0,2.0
58,151,48,48.0,21.981875,21.399762143721016,17.264583333333334,19.059622461922245,22.42308524932029,1.2346929970241711,2-4,Manhattan->Manhattan,3.075,3.0889166216914545,20.0,20.0,25.0,2.0
88,170,237,263.0,13.718821292775669,15.067641396538855,9.28637515842839,11.467500738690132,11.85130968269664,1.4701040408860857,1-2,Manhattan->Manhattan,1.6921292775665395,1.6223573421848416,20.0,20.0,25.0,2.0
8,79,68,252.0,16.714801587301586,17.140588131584064,13.35760582010582,13.250588456612144,10.339829813521018,1.4594031990395773,1-2,Manhattan->Manhattan,2.2437301587301586,2.1043951969998695,20.0,20.0,25.0,2.0
81,42,41,63.0,10.60142857142857,10.520916990621124,7.883862433862435,8.374909558464042,8.690363777097234,1.4777931596780611,1-2,Manhattan->Manhattan,1.217936507936508,1.2049452068481608,20.0,20.0,25.0,2.0
67,261,68,75.0,22.72586666666667,23.252665490126198,17.98022222222222,20.511598898091613,23.13919785389522,1.217293850310199,2-4,Manhattan->Manhattan,3.2270666666666665,3.248936794977517,20.0,20.0,25.0,2.0
54,239,43,230.0,12.33208695652174,11.92695721249535,8.488405797101448,8.82993721838781,7.696708156116466,1.6963082536015035,0-1,Manhattan->Manhattan,1.2663478260869565,1.2099534937997616,20.0,20.0,25.0,2.0
71,236,236,1938.0,8.586480908152733,8.867965039905286,4.748452012383901,5.65808608335299,1.626450421120199,1.626450421120199,0-1,Manhattan->Manhattan,0.6339576883384933,0.6779486525921314,20.0,20.0,25.0,2.0
39,239,143,297.0,9.31047138047138,10.013733511726004,5.72070707070707,6.807397387165556,7.527804546349819,1.6754379184521602,0-1,Manhattan->Manhattan,0.9022895622895624,0.9197473539662001,20.0,20.0,25.0,2.0
48,237,237,2060.0,9.225422330097087,9.598224456485882,6.375177993527508,6.808154971353009,1.7219850847985592,1.7219850847985592,0-1,Manhattan->Manhattan,0.6223592233009708,0.6914016080550502,20.0,20.0,25.0,2.0
80,234,164,303.0,10.58112211221122,10.95413421826381,7.442134213421342,7.887144680178391,5.668942901785948,1.6582731733893203,0-1,Manhattan->Manhattan,0.8569636963696369,0.870797418765554,20.0,20.0,25.0,2.0
54,24,74,22.0,15.625,15.345837272160967,14.018181818181818,14.439354360036223,14.598471079281726,1.511390570642685,1-2,Manhattan->Manhattan,1.7972727272727271,1.8374395679691737,20.0,20.0,25.0,2.0
29,233,137,43.0,9.125813953488374,9.87128485187653,5.257364341085271,5.892417225854572,5.529766075210841,1.6103852630941076,0-1,Manhattan->Manhattan,0.9704651162790698,0.9606646533076446,20.0,20.0,25.0,2.0
58,142,163,441.0,10.449886621315192,10.945519580545115,7.140778533635677,8.309558515739221,7.380138801441789,1.6489465271992778,0-1,Manhattan->Manhattan,0.8856916099773242,0.9525700743484125,20.0,20.0,25.0,2.0
7,138,164,22.0,46.25772727272727,50.85908973014405,18.524242424242427,24.87665894298423,19.813947104645138,0.7,4-7,Queens->Manhattan,9.471363636363636,9.198372374345883,20.0,20.0,25.0,2.0
42,231,246,116.0,19.05758620689656,19.27400453157549,13.684770114942529,16.60867448906987,19.53961704596455,1.265851123878113,2-4,Manhattan->Manhattan,2.715,2.631011008940902,20.0,20.0,25.0,2.0
46,262,238,85.0,16.204,16.583095424292893,13.612941176470589,15.043655856841534,17.698418655107687,1.518651505555198,1-2,Manhattan->Manhattan,1.9885882352941175,1.942392523665526,20.0,20.0,25.0,2.0
63,170,233,197.0,9.068172588832487,10.020522777943933,6.127326565143823,7.475203981373347,5.067312584476326,1.614117445346366,0-1,Manhattan->Manhattan,0.6784263959390863,0.7624826706375613,20.0,20.0,25.0,2.0
5,263,238,44.0,13.487727272727271,14.41629688172469,8.658333333333333,9.780513677469536,9.476103228968618,1.4833924901190791,1-2,Manhattan->Manhattan,1.785681818181818,1.704197261124572,20.0,20.0,25.0,2.0
76,186,79,525.0,19.814,18.388271984132974,17.336857142857145,16.648568273408653,13.366191270946103,1.4788007151888152,1-2,Manhattan->Manhattan,2.206647619047619,2.0837999881286655,20.0,20.0,25.0,2.0
33,79,148,47.0,11.309574468085106,10.78214875373658,7.697163120567375,7.773395700075716,6.193778601376763,1.619427265795077,0-1,Manhattan->Manhattan,1.204468085106383,0.9532013550638724,20.0,20.0,25.0,2.0
33,107,107,107.0,8.65,9.021891960783563,4.583021806853583,5.508842389890403,1.619427265795077,1.619427265795077,0-1,Manhattan->Manhattan,0.5564485981308411,0.6486846946667579,20.0,20.0,25.0,2.0
79,262,163,23.0,19.818695652173915,18.978395938419954,16.108695652173914,16.311706375987374,15.286413250769485,1.4876970986264455,1-2,Manhattan->Manhattan,2.3217391304347825,2.220098189366413,20.0,20.0,25.0,2.0
41,237,43,273.0,12.24065934065934,12.309038036617517,9.102686202686202,9.607710073998224,10.064221230155738,1.697590297142755,0-1,Manhattan->Manhattan,1.1627472527472529,1.184600455662765,20.0,20.0,25.0,2.0
64,261,234,43.0,24.165581395348838,23.040224134149398,20.40968992248062,21.107241593718758,20.34062693274516,1.217175389853286,2-4,Manhattan->Manhattan,3.034186046511628,3.1383244419734697,20.0,20.0,25.0,2.0
65,75,141,67.0,15.457761194029851,14.110325548789186,11.894776119402986,14.533480232755462,17.098212038535838,1.4439762489114534,1-2,Manhattan->Manhattan,1.6823880597014924,1.601339298664006,20.0,20.0,25.0,2.0
37,132,141,48.0,82.42666666666666,81.66946183645767,50.58506944444445,53.21980588380694,52.18094178514754,0.7,12-20,Queens->Manhattan,18.271875,18.02890604279964,20.0,20.0,25.0,2.0
61,229,164,72.0,16.48236111111111,15.965880081928868,14.316435185185185,15.22459292549542,11.7054564184504,1.44338769563854,1-2,Manhattan->Manhattan,1.5179166666666668,1.473166157338378,20.0,20.0,25.0,2.0
53,186,234,373.0,12.040428954423591,11.482789603934929,9.068185880250224,9.06392637489301,6.398169343936662,1.7057362428157246,0-1,Manhattan->Manhattan,0.973887399463807,0.9860330784470918,20.0,20.0,25.0,2.0
44,48,142,230.0,10.054956521739127,10.926869786889974,6.533840579710144,8.338315219087011,9.809782610690602,1.7017638280248637,0-1,Manhattan->Manhattan,0.9759565217391304,1.0609652344021947,20.0,20.0,25.0,2.0
26,166,238,20.0,9.7015,11.261540927865532,5.243333333333334,6.702645779593576,7.885465623051266,1.4499002139597716,1-2,Manhattan->Manhattan,1.1525,1.2872120286481745,20.0,20.0,25.0,2.0
86,4,170,21.0,16.792380952380952,15.461985150139292,13.931746031746032,12.166147813200427,12.401070016975764,1.4771827227497647,1-2,Manhattan->Manhattan,2.3319047619047617,2.076582693210464,20.0,20.0,25.0,2.0
36,116,244,39.0,11.323846153846151,12.003349419904213,9.706410256410257,10.289298806679561,9.724010549052323,1.4949732360717132,1-2,Manhattan->Manhattan,1.3856410256410256,1.4856226490319633,20.0,20.0,25.0,2.0
33,113,231,69.0,14.482608695652171,14.217821561002792,10.59830917874396,11.343332427458202,10.524207950100235,1.4428905207339344,1-2,Manhattan->Manhattan,1.6263768115942028,1.5650171408642504,20.0,20.0,25.0,2.0
2,164,249,95.0,13.006736842105262,13.856766555261807,9.099824561403508,9.526233602941874,8.780038461222716,1.4953993407431816,1-2,Manhattan->Manhattan,1.578842105263158,1.581819960486375,20.0,20.0,25.0,2.0
60,141,239,191.0,19.05842931937173,17.37215866659273,16.99764397905759,15.884427319860164,15.140031594582023,1.4537114450549695,1-2,Manhattan->Manhattan,1.9803664921465969,1.9298858242504997,20.0,20.0,25.0,2.0
75,162,161,438.0,11.014611872146116,11.59019086379477,8.268531202435312,9.455567188137008,3.0587403830760227,1.645125603128069,0-1,Manhattan->Manhattan,0.6715068493150685,0.7026387945051201,20.0,20.0,25.0,2.0
65,151,24,71.0,7.801408450704225,8.335839665356822,4.514788732394367,5.423147418771936,3.404239178642555,1.6206458321302566,0-1,Manhattan->Manhattan,0.7033802816901408,0.7382953995862241,20.0,20.0,25.0,2.0
50,50,164,32.0,17.9653125,16.655554683018636,16.3,16.558153084405916,13.27399853729983,1.5235801236513695,1-2,Manhattan->Manhattan,1.7703125,1.6827475386290611,20.0,20.0,25.0,2.0
4,161,161,25.0,11.3796,10.126113916000069,5.156666666666667,6.1281512722072184,1.6677182449763803,1.6677182449763803,0-1,Manhattan->Manhattan,0.6616,0.6444141998360372,20.0,20.0,25.0,2.0
7,186,79,56.0,16.34875,17.280042879747544,12.99702380952381,13.517714779683965,10.247080851582217,1.495683411058048,1-2,Manhattan->Manhattan,2.1591071428571427,2.0854119409486724,20.0,20.0,25.0,2.0
41,231,158,92.0,11.619130434782608,12.927432852186485,8.144746376811593,9.698703225659392,11.17994036915696,1.51253285625928,1-2,Manhattan->Manhattan,1.3767391304347825,1.422442040296002,20.0,20.0,25.0,2.0
59,113,68,168.0,15.144166666666663,14.160725331283777,13.036111111111111,12.36814774895354,11.14543132002884,1.459317867140629,1-2,Manhattan->Manhattan,1.4825,1.454892512095936,20.0,20.0,25.0,2.0
39,100,162,108.0,15.709074074074074,14.383785907176591,14.187808641975309,12.926885444778156,9.215611459409836,1.6754379184521602,0-1,Manhattan->Manhattan,1.2072222222222222,1.1820873552686189,20.0,20.0,25.0,2.0
59,211,144,54.0,9.862037037037036,10.34317439328908,6.787037037037037,7.817047596200635,3.521084265981305,1.6378644876725414,0-1,Manhattan->Manhattan,0.5457407407407407,0.6751166236729242,20.0,20.0,25.0,2.0
87,13,246,47.0,18.605531914893614,20.460400072373396,12.774113475177304,15.629530139764466,18.38768251736996,1.2384771144331628,2-4,Manhattan->Manhattan,3.0051063829787235,3.0419639492269464,20.0,20.0,25.0,2.0
81,237,229,535.0,11.116934579439253,11.486351444049014,7.609563862928349,8.223913426490094,7.224679733178838,1.65860022059803,0-1,Manhattan->Manhattan,1.075588785046729,1.0245800298029548,20.0,20.0,25.0,2.0
40,236,229,219.0,16.982374429223746,16.471703518446162,13.123059360730592,13.964074603398462,15.742786385817816,1.512223203489194,1-2,Manhattan->Manhattan,2.075890410958904,1.8771305544980135,20.0,20.0,25.0,2.0
42,114,161,50.0,22.33,21.708601104019387,20.24866666666667,20.636085416306475,18.21942470844949,1.265851123878113,2-4,Manhattan->Manhattan,2.5468,2.5625151017288346,20.0,20.0,25.0,2.0
67,87,162,43.0,30.16906976744186,29.114163236820332,19.9062015503876,27.4596403846973,32.30545927611447,1.217293850310199,2-4,Manhattan->Manhattan,4.950232558139534,5.1843297220283695,20.0,20.0,25.0,2.0
